status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-18 20:05:26,ME18C178,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,1.0,1.0,1.0,15
2026-07-18 20:05:26,ME18C259,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,2.0,2.0,1.0,15
2026-07-18 20:05:26,ME20C183,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,1.0,1.0,1.0,15
2026-07-18 20:05:26,ME22C193,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,,,,,15
2026-07-18 20:05:26,ME23B186,1,0,1,0,0.0,1.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,0,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,1.0,1.0,1.0,15
2026-07-18 20:05:26,ME24B144,1,1,0,0,1.0,0.0,0.0,20,5,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,0.0,1.0,0.0,15
2026-07-18 20:05:26,ME25C167,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,1.0,1.0,1.0,15
2026-07-18 20:05:26,ME25C173,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,1.0,1.0,1.0,15
2026-07-18 20:05:26,ME25C277,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:20:26,2026-07-18 20:20:32,2.0,2.0,1.0,15
2026-07-18 20:20:32,CV001592,3,0,1,0,0.0,0.3333333333333333,0.0,20,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 20:35:32,,,,,15
2026-07-18 20:20:32,CV001678,2,1,0,0,0.5,0.0,0.0,20,5,1,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000014,17.9,월광수변공원주차장,월광 1주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,,,,,15
2026-07-18 20:20:32,CV002181,6,0,1,0,0.0,0.1666666666666666,0.0,20,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156-2-000031,1.1,상인공영주차장,상인공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 20:35:32,,,,,15
2026-07-18 20:20:32,CV002915,1,1,0,0,1.0,0.0,0.0,20,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,152-2-000027,13.8,대구시_대구서구청소년수련관,서구청소년수련관,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,,,,,15
2026-07-18 20:20:32,ME184070,1,1,0,0,1.0,0.0,0.0,20,5,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,0.0,1.0,0.0,15
2026-07-18 20:20:32,ME18C176,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME18C178,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME18C259,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,2.0,2.0,1.0,15
2026-07-18 20:20:32,ME20C183,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME23B186,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME24B144,1,0,1,0,0.0,1.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,0,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME25C167,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME25C173,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,1.0,1.0,1.0,15
2026-07-18 20:20:32,ME25C277,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:35:32,2026-07-18 20:35:33,2.0,2.0,1.0,15
2026-07-18 20:20:32,PI530281,4,0,1,0,0.0,0.25,0.0,20,5,1,0.25,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,13.2,대구시 달서구 이마트월배점,이마트월배점,,,,,,False,0,2026-07-18,5,2026-07-18 20:35:32,,,,,15
2026-07-18 20:35:33,ME184070,1,0,1,0,0.0,1.0,0.0,20,5,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,0.0,1.0,0.0,15
2026-07-18 20:35:33,ME18C176,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,1.0,1.0,1.0,15
2026-07-18 20:35:33,ME18C178,1,1,0,0,1.0,0.0,0.0,20,5,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,0.0,1.0,0.0,15
2026-07-18 20:35:33,ME18C259,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,2.0,2.0,1.0,15
2026-07-18 20:35:33,ME20C183,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,1.0,1.0,1.0,15
2026-07-18 20:35:33,ME22C193,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,,,,,15
2026-07-18 20:35:33,ME23B186,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,1.0,1.0,1.0,15
2026-07-18 20:35:33,ME24B144,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,1.0,1.0,1.0,15
2026-07-18 20:35:33,ME25C167,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,1.0,1.0,1.0,15
2026-07-18 20:35:33,ME25C173,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,1.0,1.0,1.0,15
2026-07-18 20:35:33,ME25C277,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,2026-07-18 20:50:33,2.0,2.0,1.0,15
2026-07-18 20:35:33,ST272924,8,1,0,0,0.125,0.0,0.0,20,5,1,0.125,1.0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,1,2026-07-18,5,2026-07-18 20:50:33,,,,,15
2026-07-18 20:50:33,HY000914,9,0,1,0,0.0,0.1111111111111111,0.0,20,5,1,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,150-4-000113,0.0,대구 동아백화점 쇼핑점,동아백화점 쇼핑점 주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:05:33,,,,,15
2026-07-18 20:50:33,ME184070,1,0,1,0,0.0,1.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME18C176,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME18C178,1,0,1,0,0.0,1.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME18C259,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,2.0,2.0,1.0,15
2026-07-18 20:50:33,ME20C183,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME23B186,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME24B144,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME25C167,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME25C173,1,1,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,1.0,1.0,1.0,15
2026-07-18 20:50:33,ME25C277,2,2,0,0,1.0,0.0,0.0,20,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,2026-07-18 21:05:34,2.0,2.0,1.0,15
2026-07-18 20:50:33,PI530281,4,1,0,0,0.25,0.0,0.0,20,5,1,0.5,1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,156-4-000014,13.2,대구시 달서구 이마트월배점,이마트월배점,,,,,,False,1,2026-07-18,5,2026-07-18 21:05:33,,,,,15
2026-07-18 21:05:34,CV001127,2,0,1,0,0.0,0.5,0.0,21,5,1,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,154-2-000032,0.5,시설공단대구_서변1 공영주차장,서변1 공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:20:34,,,,,15
2026-07-18 21:05:34,CV003482,4,0,2,0,0.0,0.5,0.0,21,5,1,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,150-2-000017,0.8,대구시_서문주차빌딩,서문주차빌딩 주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:20:34,,,,,15
2026-07-18 21:05:34,ME184070,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME18C176,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME18C178,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME18C259,2,2,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,2.0,2.0,1.0,15
2026-07-18 21:05:34,ME20C183,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME22C193,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,,,,,15
2026-07-18 21:05:34,ME23B186,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME24B144,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME25C167,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME25C173,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,1.0,1.0,1.0,15
2026-07-18 21:05:34,ME25C277,2,2,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,2026-07-18 21:20:35,2.0,2.0,1.0,15
2026-07-18 21:05:34,ST272924,8,1,0,0,0.125,0.0,0.0,21,5,1,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,1,2026-07-18,5,2026-07-18 21:20:34,,,,,15
2026-07-18 21:20:35,CV000048,3,0,1,0,0.0,0.3333333333333333,0.0,21,5,1,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,155-1-000143,19.9,대구시_수성의료지구(대구도시공사),수성알파시티 전기충전주차장 1,,,,,,False,0,2026-07-18,5,2026-07-18 21:35:35,,,,,15
2026-07-18 21:20:35,CV002181,6,0,1,0,0.0,0.1666666666666666,0.0,21,5,1,0.0,0.0,0.0,0.0,0.1666666666666666,1.0,1.0,0.0,0.0,156-2-000031,1.1,상인공영주차장,상인공영주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:35:35,,,,,15
2026-07-18 21:20:35,CV003066,1,1,0,0,1.0,0.0,0.0,21,5,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,156-2-000014,14.0,대구시_월광수변공원주차장,월광 1주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,,,,,15
2026-07-18 21:20:35,ME184070,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME18C176,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME18C178,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME18C259,2,2,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,2.0,2.0,1.0,15
2026-07-18 21:20:35,ME20C183,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME23B186,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME24B144,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME25C167,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME25C173,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,1.0,1.0,1.0,15
2026-07-18 21:20:35,ME25C277,2,2,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:35:35,2026-07-18 21:35:35,2.0,2.0,1.0,15
2026-07-18 21:35:35,CV001635,2,1,0,0,0.5,0.0,0.0,21,5,1,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:50:35,,,,,15
2026-07-18 21:35:35,CV001678,2,0,1,0,0.0,0.5,0.0,21,5,1,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,156-2-000014,17.9,월광수변공원주차장,월광 1주차장,,,,,,False,0,2026-07-18,5,2026-07-18 21:50:35,,,,,15
2026-07-18 21:35:35,ME184070,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:50:35,2026-07-18 21:50:36,1.0,1.0,1.0,15
2026-07-18 21:35:35,ME18C176,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:50:35,2026-07-18 21:50:36,1.0,1.0,1.0,15
2026-07-18 21:35:35,ME18C178,1,1,0,0,1.0,0.0,0.0,21,5,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-18,5,2026-07-18 21:50:35,2026-07-18 21:50:36,1.0,1.0,1.0,15
